image_path,label,pred,confidence
data/processed/test/four/192963d5-5fab-4fc0-9a44-023aa0db1814.jpg,four,four,0.9993
data/processed/test/four/194f7220-33ed-4454-9c31-e781f2fb4d3e.jpg,four,four,0.9999
data/processed/test/four/195a78e7-1b66-4a41-959e-36fca54c65ff.jpg,four,four,1.0
data/processed/test/four/195ae482-7bed-4833-9aa2-5e4612aa3984.jpg,four,four,0.9999
data/processed/test/four/195f1bdd-0184-4f06-984b-6a816aee0773.jpg,four,four,0.9999
data/processed/test/four/1972fc2c-5afc-40c4-afc7-343b377e980c.jpg,four,four,1.0
data/processed/test/four/198527b6-ef8a-4b5e-b571-22a8684638d7.jpg,four,four,1.0
data/processed/test/four/198c80b4-b517-4a49-9cc3-46db1ffb7d7c.jpg,four,four,0.9998
data/processed/test/four/199099ae-3088-40fa-ada9-7366292082be.jpg,four,four,0.9999
data/processed/test/four/19941940-85a3-453b-9300-3f3d4ac362b4.jpg,four,four,0.9987
data/processed/test/four/199b153c-a2a8-4585-b27a-457843db03f5.jpg,four,four,0.9999
data/processed/test/four/19b48330-b48c-4470-9d86-fb57bd1fce79.jpg,four,four,0.9995
data/processed/test/four/19cae7d6-6a04-43ea-a7f6-0598b78d3f72.jpg,four,four,0.9998
data/processed/test/four/19eb6844-b6b9-430c-842d-870d99457495.jpg,four,four,0.9998
data/processed/test/four/19fa8624-9051-4231-bec0-cade79e4fba5.jpg,four,four,0.9999
data/processed/test/four/1a05351e-a38d-4b0c-9ff0-6df1f0ed6313.jpg,four,four,0.9998
data/processed/test/four/1a0fb1aa-ec33-44b2-a28f-56e4e51f6e85.jpg,four,four,0.9998
data/processed/test/four/1a8a5a42-47f2-4dd0-bd1b-c6fbd9ae9176.jpg,four,four,0.9993
data/processed/test/four/1a95823a-749e-460d-839e-6d31106d6043.jpg,four,four,0.9999
data/processed/test/four/1ac70cc7-ae21-4bf3-9af2-d6e086cd52d6.jpg,four,four,1.0
data/processed/test/four/1adc9246-469a-497f-af7e-b1c6f7afcfd3.jpg,four,four,0.9995
data/processed/test/four/1add0826-44e0-413b-a90f-093933902acb.jpg,four,four,0.9999
data/processed/test/four/1ae81c64-180d-4d83-85a3-8138f718140d.jpg,four,four,0.9999
data/processed/test/four/1b0654c5-3a42-4526-8bdd-cb146f3326b7.jpg,four,four,0.9999
data/processed/test/four/1b11fcc5-cd0b-497d-a8a8-48fa33e459d3.jpg,four,four,1.0
data/processed/test/four/1b2d8bcd-5c66-4b60-b339-edd881803003.jpg,four,four,0.9998
data/processed/test/four/1b3b0aa2-c76e-44a6-8da4-d4d4f9a72909.jpg,four,four,0.9995
data/processed/test/four/1b4889c1-3063-4019-93f1-d23a1c57702e.jpg,four,four,0.9997
data/processed/test/four/1b5d2d7b-a846-42ce-8bb4-980fcdc70609.jpg,four,four,0.9999
data/processed/test/four/1b7d48c5-6712-425a-af30-d30996a59554.jpg,four,four,0.9997
data/processed/test/four/1b968e55-856a-4115-8ec7-cf7dbc2b14d0.jpg,four,four,1.0
data/processed/test/four/1baeffaa-c0f5-4763-961b-15b2318e1c17.jpg,four,four,0.9999
data/processed/test/four/1bb7b26f-fdfb-4771-98b0-d789c544ad19.jpg,four,four,0.9999
data/processed/test/four/1bd6adcf-4568-4b8b-9f7d-a49f5cd8df81.jpg,four,four,1.0
data/processed/test/four/1bec7933-1f68-45eb-9b61-b6a68fa5bb48.jpg,four,four,0.9999
data/processed/test/four/1beecdc2-7e34-4a46-8ba8-ec89d26ee568.jpg,four,four,0.9999
data/processed/test/four/1c0dde6e-4194-4368-952e-60253ca776c5.jpg,four,four,0.9999
data/processed/test/four/1c124549-f5d0-406e-bfeb-6664cb62a455.jpg,four,four,1.0
data/processed/test/four/1c1947d2-4f2f-4a3b-a983-2c0a113e0316.jpg,four,four,1.0
data/processed/test/four/1c31a617-921d-4613-97ed-9ad031533ca6.jpg,four,four,0.9998
data/processed/test/four/1c4d1a95-d3a2-41fa-9db7-aeb69ee5c2a0.jpg,four,four,0.9999
data/processed/test/four/1c85abe3-c059-44d7-a70f-c0de8d870ac1.jpg,four,four,0.9998
data/processed/test/four/1caeb553-25c8-4898-914a-7b5029eba7d7.jpg,four,four,1.0
data/processed/test/four/1cb42aaa-1e38-49b4-8e6b-98ffdd07d854.jpg,four,four,1.0
data/processed/test/four/1cb8c787-5d97-4730-bdd9-1961ce95f5dd.jpg,four,four,0.9997
data/processed/test/four/1ccaf961-5492-4b40-97d4-5bd15f8e6ca0.jpg,four,four,0.9998
data/processed/test/four/1cd330ab-a2c3-4f4e-a365-9d58ce20dc8d.jpg,four,four,0.9998
data/processed/test/four/1cd80e86-c388-4907-b0be-af30b8fcab43.jpg,four,four,0.9999
data/processed/test/four/1ce56945-e1d4-4630-8095-2444a143a10d.jpg,four,four,0.9999
data/processed/test/four/1cee6986-6e65-4803-b279-c433a53af78e.jpg,four,four,0.9998
data/processed/test/four/1cf74cc8-5d3b-4d8e-bb37-f0ac79c4d1e8.jpg,four,four,0.9991
data/processed/test/four/1d066b8b-2fca-43d7-9502-a01de6392716.jpg,four,four,0.9999
data/processed/test/four/1d1ef5f6-d938-482d-a79d-db405e3e4029.jpg,four,four,0.9999
data/processed/test/four/1d265841-8316-44bd-a6a9-a2f2f999198b.jpg,four,four,0.9991
data/processed/test/four/1d2e0fe7-a16a-4efd-89f9-f932d1cf381a.jpg,four,four,1.0
data/processed/test/four/1d2ed4cd-f14b-4b77-8707-b3e6738c95ba.jpg,four,four,0.9999
data/processed/test/four/1d30a9f9-7732-4e82-94d7-7953e09373e0.jpg,four,four,0.9999
data/processed/test/four/1d35d011-5265-4fa1-83d7-bcd50d375946.jpg,four,four,1.0
data/processed/test/four/1d3d6c04-1aee-4185-8009-2f8831706a87.jpg,four,four,0.9994
data/processed/test/four/1d4ac2fa-81dd-410a-9bf5-cc8ff9f5563a.jpg,four,four,1.0
data/processed/test/four/1d59de6b-3b88-4843-b9af-f12bfa7f3f96.jpg,four,four,0.9988
data/processed/test/four/1d639e1d-8636-4ec1-a737-19e1aa1b9281.jpg,four,four,0.9999
data/processed/test/four/1d66099a-6190-4e77-a99f-0e508774b8c4.jpg,four,four,1.0
data/processed/test/four/1d740f11-3313-437b-af1a-88d0df29d8b2.jpg,four,four,0.9995
data/processed/test/four/1d8dd6e7-4d19-49cc-a6c9-6bb06ffcf73e.jpg,four,four,0.9998
data/processed/test/four/1d9becde-e4fd-4acd-87dd-dfffd93d083a.jpg,four,four,0.9999
data/processed/test/four/1d9e0001-c589-49c6-aa43-fd2dc5aa55bf.jpg,four,four,0.9999
data/processed/test/four/1daa6b13-6242-410c-b503-e81a64eb7f5c.jpg,four,four,0.9991
data/processed/test/four/1dc950a4-27b7-41ef-a018-7449459bf3e0.jpg,four,four,0.9999
data/processed/test/four/1dda6ec2-c1d5-41a7-ac1d-43ba69123db2.jpg,four,four,0.9996
data/processed/test/four/1de4c152-0ca0-4777-8144-b0303e0aa5ce.jpg,four,four,0.9999
data/processed/test/four/1de75c25-37c6-4f46-ad4f-2c7a65da4a0f.jpg,four,four,0.9999
data/processed/test/four/1dea3e06-ed7b-4545-a58a-2c8b9ea3f694.jpg,four,four,0.9998
data/processed/test/four/1df2d307-d4d2-408e-b0ad-8b8a5933daef.jpg,four,four,0.9994
data/processed/test/four/1df5f11d-4ce5-46b6-afb8-09ff0bddd58c.jpg,four,four,0.9999
data/processed/test/four/1e1706d0-0741-49d6-9dbc-adb0cf60a104.jpg,four,four,1.0
data/processed/test/four/1e1bf634-67b5-4cb7-890e-b15a7542302a.jpg,four,four,0.9996
data/processed/test/four/1e2a76e6-cca8-4cd6-8953-e228bc25148e.jpg,four,four,0.9999
data/processed/test/four/1e2ae19e-3661-4e5d-913a-cc86a92de48d.jpg,four,four,0.9999
data/processed/test/four/1e36ecab-0732-41ed-997c-02e5f6d1d798.jpg,four,four,0.9999
data/processed/test/four/1e3851f7-8409-4af7-a653-66ab220f411e.jpg,four,four,1.0
data/processed/test/four/1e386a82-3d1f-4700-a907-f0b7ddd090db.jpg,four,four,0.9997
data/processed/test/four/1e440d4e-395d-4afc-b4de-7975e1979de6.jpg,four,four,1.0
data/processed/test/four/1e4dbaa4-3ee7-4fa2-a1b8-d61b214e11ec.jpg,four,four,1.0
data/processed/test/four/1e5e59f2-2438-4ac3-81af-9653cfd58507.jpg,four,four,1.0
data/processed/test/four/1e67b058-bfb6-41a8-b345-9a8431bc23d2.jpg,four,four,1.0
data/processed/test/four/1e6c0e7b-2fbd-4b10-a022-7370c7edac65.jpg,four,four,0.9999
data/processed/test/four/1e9f185a-1874-427a-80e8-97cf8699eb85.jpg,four,four,0.9997
data/processed/test/four/1ea5cbf4-a51f-45c4-b4ed-bd67126aa90b.jpg,four,four,1.0
data/processed/test/four/1eacf40a-7dd1-4689-a667-58c1fcb478ca.jpg,four,four,0.9999
data/processed/test/four/1eaeb883-b69f-4734-94ad-f1406ef7cff4.jpg,four,four,0.9999
data/processed/test/four/1eb09765-064a-42d9-aaa3-1d83fff74885.jpg,four,four,0.9999
data/processed/test/four/1ed4e717-dd52-43b4-a6a0-a8bd02cf3c1e.jpg,four,four,0.9999
data/processed/test/four/1edbd3c8-42c6-495f-8223-f6a20f9319b6.jpg,four,four,0.9999
data/processed/test/four/1eee6ea0-5e58-4d19-ac78-23288077ffe6.jpg,four,four,0.9999
data/processed/test/four/1ef1804a-1b3b-4020-b726-dd1a97c5c8b0.jpg,four,four,1.0
data/processed/test/four/1ef552e6-7ffc-496c-a16e-ebc972b52e19.jpg,four,four,0.9999
data/processed/test/four/1efbc271-24be-403d-8159-fd3df1a95de3.jpg,four,four,0.9999
data/processed/test/four/1efe1ca2-70db-49a0-aa2b-9bd79a076795.jpg,four,four,0.9931
data/processed/test/four/1f336bb7-dab8-4aeb-9feb-7334072708d1.jpg,four,four,1.0
data/processed/test/four/1f3a54c9-6698-4c43-ad93-48665fa94ebd.jpg,four,four,0.9998
data/processed/test/four/1f4d826b-b8f7-4460-9181-fd94b860f4c7.jpg,four,four,0.9999
data/processed/test/four/1f4e2e4c-b499-4347-8f54-0adf0d39f490.jpg,four,four,0.9998
data/processed/test/four/1f55b83a-01c9-494c-bee6-02419163fbde.jpg,four,four,0.9999
data/processed/test/four/1f59877c-9150-42c3-b224-6edff7ebbff5.jpg,four,four,0.9999
data/processed/test/four/1f599e44-a947-4579-a548-e0f5494d6d23.jpg,four,four,1.0
data/processed/test/four/1f5a680b-868c-4f3d-b2dc-645bca293f7f.jpg,four,four,1.0
data/processed/test/four/1f60132f-0004-40d4-8162-f77e5a673d3e.jpg,four,four,0.9999
data/processed/test/four/1f61fbd3-bcf7-47c6-84d3-7f081aaaf757.jpg,four,four,1.0
data/processed/test/four/1f70d8a9-5af1-4c89-a7f1-66eba25aab20.jpg,four,four,0.9999
data/processed/test/four/1f7b6918-4ee7-4b3b-8f55-8075662d789d.jpg,four,four,0.9996
data/processed/test/four/1f82cdd3-c62f-4e87-ac86-24a92d79974f.jpg,four,four,0.9997
data/processed/test/four/1f857676-81d1-4a63-86f0-033e97a8649e.jpg,four,four,0.9997
data/processed/test/four/1f9e5491-69d4-47fa-a27f-b16b390a052c.jpg,four,four,0.9999
data/processed/test/four/1fa2a08b-2243-46e5-a1a9-fc91892a000b.jpg,four,four,0.9999
data/processed/test/four/1fcc80fd-4cec-44ab-837b-ec17382c79a9.jpg,four,four,0.9996
data/processed/test/four/1fce883d-4655-4f0c-87af-9f81a2bc3e9c.jpg,four,four,0.976
data/processed/test/four/1feec7f1-c02b-4733-878a-27fee0442a1e.jpg,four,four,0.9999
data/processed/test/four/1ff3470b-d078-44c2-9852-9fdc5549a159.jpg,four,four,1.0
data/processed/test/four/1ff700ab-9ee9-4c01-ba62-0bf9b19ef234.jpg,four,four,0.9999
data/processed/test/four/20005435-d59f-4a6c-97c1-2eee6dcb5f41.jpg,four,four,1.0
data/processed/test/four/20095da0-cbc5-450c-aaa5-4d275bca6aa6.jpg,four,four,0.9999
data/processed/test/four/2014f2d2-f34d-45de-b135-30e0e76fd4b6.jpg,four,four,0.9999
data/processed/test/four/2018abf0-fcf4-40a4-a0fb-695b0fba210a.jpg,four,four,0.9977
data/processed/test/four/2058ad1e-94b8-4a2b-bba3-499c25c684c5.jpg,four,four,0.9998
data/processed/test/four/2059e5a0-3608-46f3-995e-3e54162418af.jpg,four,four,0.9997
data/processed/test/four/206e8cce-41f0-4c88-9f7a-63f3eae4bda7.jpg,four,four,0.9994
data/processed/test/four/207e2899-47b8-4c0b-b78f-98a884c1b1c7.jpg,four,four,0.9999
data/processed/test/four/208277d8-3d5b-4763-841d-173f3003f735.jpg,four,four,0.9997
data/processed/test/four/209238a2-55fb-48cd-9825-b9128699b0a6.jpg,four,four,0.9999
data/processed/test/four/209f1bda-d1ec-44cb-a60c-0a788f48e4d0.jpg,four,four,0.9997
data/processed/test/four/20a05790-f7fe-4bbe-9e35-25cd524883e0.jpg,four,four,0.9999
data/processed/test/four/20a134a4-703d-4396-9b59-0b751f43875b.jpg,four,four,0.9994
data/processed/test/four/20ade43a-b7d0-4636-a326-dd34e12d1cbe.jpg,four,four,0.9999
data/processed/test/four/20be1c7d-3c1b-4049-83a0-a7140557ba2a.jpg,four,four,0.9994
data/processed/test/four/20ca2e03-f5e1-45ac-ab42-86d7147175a8.jpg,four,four,0.9997
data/processed/test/four/20cd0d91-28a7-4d18-a008-a2bae03c0424.jpg,four,four,0.9999
data/processed/test/four/20d3900d-f2b5-43aa-9643-a5c2373ce04c.jpg,four,four,0.9998
data/processed/test/four/20f3b1f9-86ca-4c0b-a9eb-31e7d3f96507.jpg,four,four,0.9998
data/processed/test/four/2100bd6d-3f29-4a58-a986-414aeb8a470d.jpg,four,four,0.9999
data/processed/test/four/2126aa14-e7a9-458f-8c43-7d9ace3b4682.jpg,four,four,1.0
data/processed/test/four/21377893-1ab0-4d1a-abbf-06e5b32913f1.jpg,four,four,0.9999
data/processed/test/four/214dc899-c4ae-41eb-94d1-f8a16b654afa.jpg,four,four,1.0
data/processed/test/four/2151d63d-b1dd-4e79-b1b6-5397bedf66c6.jpg,four,four,1.0
data/processed/test/four/2154c726-e718-4e1a-a200-1bc3235d055d.jpg,four,four,0.9999
data/processed/test/four/2155f1ae-c229-4dcf-850e-3cee6cac96fd.jpg,four,four,0.9999
data/processed/test/four/216ddf55-9fd8-4061-bbf2-faff68e1b3d2.jpg,four,four,1.0
data/processed/test/four/216f7a0d-e664-4e3e-b7aa-d6d2a8129dca.jpg,four,four,0.9999
data/processed/test/four/218e297a-0a53-4fc6-b5a6-482a46074648.jpg,four,four,0.9999
data/processed/test/four/21b7de5b-18e1-492b-b708-51299735623c.jpg,four,four,0.9996
data/processed/test/four/21e5caad-bbfe-4399-baad-a84642767fac.jpg,four,four,0.9999
data/processed/test/four/21e8c0d6-1acb-4d82-9ae3-25f497a16a75.jpg,four,four,1.0
data/processed/test/four/21fc8be2-602c-4cde-9058-520250700010.jpg,four,four,0.9987
data/processed/test/four/2204c104-a4d8-4b28-9466-912a70766e84.jpg,four,four,0.9998
data/processed/test/four/220c6e7e-c7a3-4647-a01a-e4f98ff91dde.jpg,four,four,0.9999
data/processed/test/four/223f0ba2-43c1-473e-8f36-6107b3780ef7.jpg,four,four,0.9992
data/processed/test/four/22402f3d-34fd-46cb-993d-3670b2647fd3.jpg,four,four,0.9999
data/processed/test/four/225419c3-7a02-455a-83d5-28668db6ab47.jpg,four,four,0.9998
data/processed/test/four/2255d4ff-af6a-461a-b010-898e231c1f18.jpg,four,four,1.0
data/processed/test/four/225a60bb-4d09-4c7d-841c-f97b84c99dee.jpg,four,four,0.9999
data/processed/test/four/2270996b-4267-44f6-9a6d-a34cc2b87f47.jpg,four,four,0.9997
data/processed/test/four/2271558e-6c2b-4d85-8dae-5802462480a5.jpg,four,four,0.9998
data/processed/test/four/22769cdd-7431-4133-ba53-2abfccb0b91e.jpg,four,four,0.9997
data/processed/test/four/227925c5-0e53-4b39-9943-547d9a503771.jpg,four,four,0.9999
data/processed/test/four/22907357-a1b4-45de-b2c2-17800c64ab48.jpg,four,four,0.9999
data/processed/test/four/22a7dcad-e239-453c-96c3-c4742687f2b5.jpg,four,four,1.0
data/processed/test/four/22a972c7-35cd-4f0f-979c-e1f5ebea9806.jpg,four,four,0.9998
data/processed/test/four/22aba675-ffe9-41ee-8e06-10ed13ad65ec.jpg,four,four,0.9999
data/processed/test/four/22bce7cf-273b-42b2-bec8-879ad71d53d1.jpg,four,four,0.9997
data/processed/test/four/22d71f98-e9d1-4995-9694-400b1496bf61.jpg,four,four,0.9999
data/processed/test/four/22f7f0a8-08bd-4b4f-84ca-9e05fa6f2c10.jpg,four,four,0.9998
data/processed/test/four/22fb1a8b-b2d9-4f37-b53d-06038c9dc87a.jpg,four,four,0.9998
data/processed/test/four/2318e85f-77c7-4b6a-be9b-11fd8cfe2f9c.jpg,four,four,0.9999
data/processed/test/four/231b820f-0f49-4cf5-8b47-506fcd24e0f5.jpg,four,four,1.0
data/processed/test/four/2321710d-62ed-4483-a88e-3985f248c539.jpg,four,four,0.9999
data/processed/test/four/2328e05c-df12-48c2-a0a2-4dbf9b8e2621.jpg,four,four,0.9999
data/processed/test/four/232a338a-6522-49bb-a789-1d95838682ee.jpg,four,four,0.9999
data/processed/test/four/23332976-9b22-4e08-a6bd-dabd11c90841.jpg,four,four,0.9998
data/processed/test/four/23423d41-b0a1-41b2-8151-73118ce858ee.jpg,four,four,0.9996
data/processed/test/four/234ecd0d-5a51-4158-939f-17453a549183.jpg,four,four,0.9996
data/processed/test/four/238f0edb-1ec3-48bd-b803-de2048543e45.jpg,four,four,1.0
data/processed/test/four/23a8974d-a050-4cb2-984d-57f4f2201bb5.jpg,four,four,1.0
data/processed/test/four/23b14bb6-4e45-4541-bdd4-af07ce406134.jpg,four,four,1.0
data/processed/test/four/23b4fe69-2a15-453f-82d4-64f8fecea8a7.jpg,four,four,0.9999
data/processed/test/four/23c8e67c-c3e6-4760-b1e8-a0998f52cbc3.jpg,four,four,1.0
data/processed/test/four/23e2dbe2-569a-48ae-a08d-43f200515b9e.jpg,four,four,0.9994
data/processed/test/four/23e6c82a-4619-4663-8bff-2f8f918baa0d.jpg,four,four,0.9999
data/processed/test/four/23f5234f-6f5a-44cc-9ee3-451234e247c2.jpg,four,four,1.0
data/processed/test/four/23fe6b3f-b237-4671-92bf-9989691c6429.jpg,four,four,1.0
data/processed/test/four/24026c00-f5ee-4931-a5ee-794c3a33eb33.jpg,four,four,0.9997
data/processed/test/four/240523d6-c50e-447c-ba2a-1654a556a938.jpg,four,four,1.0
data/processed/test/four/24105cf6-8f95-4a06-a3da-0be5b1908d13.jpg,four,four,0.9999
data/processed/test/four/2438123a-98d3-4eda-8211-ecf72a2f9945.jpg,four,four,0.9998
data/processed/test/four/244161e3-891e-4f30-9b3b-22bfbb85b554.jpg,four,four,0.9974
data/processed/test/four/2452ae4e-6346-4cc2-9e4f-4a4b490a3d38.jpg,four,four,0.9997
data/processed/test/four/24554911-cc79-4847-b625-13909902f53e.jpg,four,four,0.9998
data/processed/test/four/24626354-1caa-4335-bd93-54c8c5226700.jpg,four,four,0.9998
data/processed/test/four/24790367-2c0c-4af2-b825-a802c175e578.jpg,four,four,0.9999
data/processed/test/four/2480aad0-1f4d-423a-ac65-0c39f9652bb0.jpg,four,four,0.9998
data/processed/test/four/248bb4a9-e898-44a1-8271-c2d35778448b.jpg,four,four,0.9999
data/processed/test/four/248efa29-9f19-45e5-be2d-a49553706641.jpg,four,four,1.0
data/processed/test/four/2496706a-2520-415d-a4f6-6a9efa2a3b00.jpg,four,four,1.0
data/processed/test/four/249f965d-5f1e-4bde-a438-230e5eb61d8c.jpg,four,four,0.9999
data/processed/test/four/24a50806-0ebb-4ff4-8596-f9dc06423c55.jpg,four,four,0.9999
data/processed/test/four/24ae9a56-7a68-4ea4-874f-d452ea21053f.jpg,four,four,0.9993
data/processed/test/four/24c57599-c735-4357-a05b-01ecbf35dded.jpg,four,four,0.9999
data/processed/test/four/24c6bd42-5e7e-41fe-a59d-ddffa15973fc.jpg,four,four,0.9999
data/processed/test/four/24d10be0-bda7-4eb8-8fa5-86949a891aba.jpg,four,four,1.0
data/processed/test/four/24d931ca-25c6-4d4b-a0fc-dfdf570ecdad.jpg,four,four,0.9999
data/processed/test/four/24f19e78-35b9-4947-a08d-4bfb0f8a6659.jpg,four,four,1.0
data/processed/test/four/25187a6b-c889-4690-b635-7c9841b82ad5.jpg,four,four,0.9999
data/processed/test/four/2529f107-3ca4-4cd5-a31e-386ee9cd6e72.jpg,four,four,1.0
data/processed/test/four/252abca6-408a-4c0f-808a-a27ec35c447e.jpg,four,four,1.0
data/processed/test/four/253f4902-6292-4342-904b-7812059e0dc9.jpg,four,four,0.9998
data/processed/test/four/253f669e-29e9-4a82-bc76-e22936b3bea1.jpg,four,four,0.9999
data/processed/test/four/2541e33f-71af-46ac-a091-4b66b35ef207.jpg,four,four,0.9998
data/processed/test/four/25423084-d4d7-4a93-b443-c8977b8906f6.jpg,four,four,0.9998
data/processed/test/four/2549569d-4473-4243-a2d4-55096d68854c.jpg,four,four,0.9998
data/processed/test/four/25652614-8d1f-426c-aaec-ea02550ab048.jpg,four,four,0.9998
data/processed/test/four/256a0df5-50fe-4a20-bf15-a817ecc5c75f.jpg,four,four,0.9999
data/processed/test/four/25713aa5-8c32-4b81-8322-4d6c3dc85d1e.jpg,four,four,0.9999
data/processed/test/four/25788849-cb00-44e6-bedc-70f14770b588.jpg,four,four,0.9999
data/processed/test/four/25899cc6-98bd-494d-9c5c-138338487cd2.jpg,four,four,0.9999
data/processed/test/four/25a03bdd-9ad1-4089-b984-24d6b5a76ec1.jpg,four,four,0.9999
data/processed/test/four/25a08d09-eefd-4575-bd9c-2d4154a5e3aa.jpg,four,four,0.9999
data/processed/test/four/25ac5dd7-7716-4795-867d-98d06b8f7c0f.jpg,four,four,1.0
data/processed/test/four/25c01ea4-49bf-4370-8048-c3d02248b8f1.jpg,four,four,0.9995
data/processed/test/four/25c45e72-30f8-4130-b2d7-e9ab6f91c885.jpg,four,four,0.9993
data/processed/test/four/25c5a24a-6060-47fa-8ece-fdf057f546a6.jpg,four,four,1.0
data/processed/test/four/25d88050-c2d1-43dd-bc4d-a8da29e90025.jpg,four,four,0.9997
data/processed/test/four/25d97c85-9f02-44a4-89b6-ab1c277db548.jpg,four,four,0.9999
data/processed/test/four/25eb8a4d-15a1-47be-aa87-3eafb99d2c58.jpg,four,four,0.9999
data/processed/test/four/25fab69a-189b-4461-8456-33d217022c93.jpg,four,four,1.0
data/processed/test/four/25fd286e-13a0-4421-a52b-fb7745b4c502.jpg,four,four,0.9998
data/processed/test/four/2600e82f-030c-4483-b4d0-e3641469e4f8.jpg,four,four,0.9999
data/processed/test/four/26105d98-0b72-4ce8-a5cb-61fa1eb6a9e5.jpg,four,four,0.9998
data/processed/test/four/26185999-0d0a-499d-9a8d-0821887a0ab6.jpg,four,four,0.9999
data/processed/test/four/262e3d76-c47d-41bf-b3ea-d1179b368a80.jpg,four,four,0.9999
data/processed/test/four/26320b9c-2be4-4310-a4b3-b7c7c5dcf021.jpg,four,four,0.9998
data/processed/test/four/2659bdec-1e64-476f-ae0e-4e5ea4949950.jpg,four,four,1.0
data/processed/test/four/265f8138-d0f7-497a-9a2a-d0d969573db3.jpg,four,four,0.9999
data/processed/test/four/266984f7-fb08-44d2-9ef0-d728bdf42c11.jpg,four,four,0.9999
data/processed/test/four/2678ed26-bee4-4e9b-9799-3e25dd489a8d.jpg,four,four,0.9998
data/processed/test/four/268fa7f3-8eee-4584-bc9a-b6595ab5b5aa.jpg,four,four,0.9995
data/processed/test/four/26934176-7490-42db-908f-1a911fd79703.jpg,four,four,0.9997
data/processed/test/four/26949956-1298-4709-b88c-60d11e6129c5.jpg,four,four,0.9999
data/processed/test/four/269db841-c8a2-465d-88f7-521b159daa52.jpg,four,four,1.0
data/processed/test/four/26a2551b-61b1-4a56-bf3e-7bc3ede6066e.jpg,four,four,0.9998
data/processed/test/four/26ac63dc-98da-488d-a437-bec2033c0dc7.jpg,four,four,0.9999
data/processed/test/four/26c69f71-424b-49c2-aad9-5ca3dc769d61.jpg,four,four,0.9998
data/processed/test/four/26c81e96-3fea-4d89-aebb-04ef1cf5ac7c.jpg,four,four,0.9998
data/processed/test/four/26dc9369-7e1a-4a5c-a124-16d18eb15dc5.jpg,four,four,0.9996
data/processed/test/four/26ef6c04-733a-422e-b6a5-86402336416f.jpg,four,four,1.0
data/processed/test/four/270f973f-f6a0-499f-9481-e9b989eda10d.jpg,four,stop,0.9957
data/processed/test/four/2712a7ac-2a7d-4fd5-a6b3-416e9d442c70.jpg,four,four,1.0
data/processed/test/four/2768ebe3-6460-4695-88e9-a6d64d3cb477.jpg,four,four,1.0
data/processed/test/four/2772bb7d-5fb4-48f5-8c27-bb2e3fbda5fb.jpg,four,four,0.9997
data/processed/test/four/27ace45b-75c9-4f10-8a97-a1bf5217f807.jpg,four,four,0.9999
data/processed/test/four/27b5e704-17ea-41a4-a253-e66b055a6000.jpg,four,four,0.9993
data/processed/test/four/27bdb8d1-4cf2-414e-8861-4892059db661.jpg,four,four,0.9999
data/processed/test/four/27ca50a8-5333-4599-befd-4b6e9cb1f5bb.jpg,four,four,1.0
data/processed/test/four/27e512a8-b027-4291-8293-c895d08aae0b.jpg,four,four,0.9999
data/processed/test/four/27eaee2a-3d58-48ff-a44d-81aa9983d4f7.jpg,four,four,1.0
data/processed/test/four/28027686-bc34-44c2-8516-dce287d6a73d.jpg,four,four,1.0
data/processed/test/four/280b70aa-2479-476b-96dd-44b977c5b959.jpg,four,four,0.9999
data/processed/test/four/280f7602-62a1-4ef2-af7d-1e2b371d3c97.jpg,four,four,0.9999
data/processed/test/four/2811e222-fba2-4746-bbbb-d8cdb26a1d61.jpg,four,four,1.0
data/processed/test/four/282287b9-961b-4a7b-bc7d-830d60f3f366.jpg,four,four,0.9994
data/processed/test/four/2822ffdb-0cce-43b6-8a98-cc345bc51e54.jpg,four,four,0.9999
data/processed/test/four/2833a39e-065c-4abd-b098-dd630362f68b.jpg,four,four,0.9998
data/processed/test/four/285702cd-864d-4520-bbe8-62c254c02a05.jpg,four,four,0.9998
data/processed/test/four/2863743c-0451-47e7-9a50-b503019dd02d.jpg,four,four,0.9997
data/processed/test/four/2865efc3-9d45-4f4d-b3fa-d599513ea931.jpg,four,four,0.9991
data/processed/test/four/2874a812-1bb0-477e-b994-de90e2aac539.jpg,four,four,0.9995
data/processed/test/four/2877ea77-d706-4b14-87e4-622e2cf11b12.jpg,four,four,1.0
data/processed/test/four/2878158b-b984-4007-a923-9ad971332c4b.jpg,four,four,0.7526
data/processed/test/four/288176f8-f091-4063-b7fc-1d15cc1995e4.jpg,four,four,0.9999
data/processed/test/four/28dd09ca-12b9-4da5-a816-b4951439ee67.jpg,four,four,0.9999
data/processed/test/four/28e2ae01-b47b-4829-803b-9dc5c1cbc580.jpg,four,four,1.0
data/processed/test/four/28edf309-11d4-4c7b-9a91-c7557f5dcc60.jpg,four,four,0.9999
data/processed/test/four/28f73a4e-facc-4215-8423-7186849ed0c8.jpg,four,four,0.9984
data/processed/test/four/28fd7cb2-6e2f-4d55-8f5c-5c3793e223bb.jpg,four,four,1.0
data/processed/test/four/291125b7-077c-4d2a-873c-cb6046021e68.jpg,four,four,1.0
data/processed/test/four/29334891-d7f3-4ff7-ab5d-0aa738462ef6.jpg,four,four,0.9998
data/processed/test/four/2953a524-265f-4d61-80de-117557fb3e20.jpg,four,four,1.0
data/processed/test/four/296d890a-2f64-4b3b-a326-49fbf87947f5.jpg,four,four,0.9999
